0,1
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-13.png,second
Datasets\IAM_Words\words\c06\c06-000\c06-000-06-00.png,and
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-08.png,we
Datasets\IAM_Words\words\b01\b01-062\b01-062-00-04.png,such
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-10.png,inheritance
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-08.png,.
Datasets\IAM_Words\words\a01\a01-102\a01-102-07-04.png,it
Datasets\IAM_Words\words\a05\a05-099\a05-099-01-00.png,brought
Datasets\IAM_Words\words\d04\d04-021\d04-021-00-05.png,writes
Datasets\IAM_Words\words\b06\b06-068\b06-068-07-07.png,abandon
Datasets\IAM_Words\words\b04\b04-010\b04-010-05-05.png,It
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-07-03.png,a
Datasets\IAM_Words\words\b06\b06-008\b06-008-05-02.png,advancing
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-01.png,touch
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-08.png,""""
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-01.png,","
Datasets\IAM_Words\words\c02\c02-007\c02-007-03-04.png,in
Datasets\IAM_Words\words\b01\b01-038\b01-038-08-02.png,Germany
Datasets\IAM_Words\words\a04\a04-066\a04-066-02-06.png,saw
Datasets\IAM_Words\words\a05\a05-044\a05-044-09-03.png,United
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-09.png,inte-
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-09.png,Glasgow
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-08-03.png,report
Datasets\IAM_Words\words\b04\b04-175\b04-175-01-03.png,more
Datasets\IAM_Words\words\a01\a01-063\a01-063-04-04.png,Minister
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-03-00.png,streets
Datasets\IAM_Words\words\e07\e07-007\e07-007-06-02.png,Advertisements
Datasets\IAM_Words\words\e04\e04-103\e04-103-01-02.png,the
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-06-09.png,part
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-02.png,UN
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-08.png,a
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-02.png,ramps
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-02.png,.
Datasets\IAM_Words\words\b01\b01-044\b01-044-05-06.png,world's
Datasets\IAM_Words\words\d06\d06-076\d06-076-04-05.png,and
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-10.png,Ramah
Datasets\IAM_Words\words\e06\e06-030\e06-030-09-06.png,caused
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-02-06.png,a
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-07.png,Be
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-06.png,","
Datasets\IAM_Words\words\e02\e02-025\e02-025-03-01.png,of
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-08.png,came
Datasets\IAM_Words\words\b01\b01-053\b01-053-04-03.png,the
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-00.png,emptiness
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-06-03.png,brief
Datasets\IAM_Words\words\a02\a02-067\a02-067-05-00.png,conduct
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-00.png,probably
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-07-06.png,part
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-01.png,end
Datasets\IAM_Words\words\e04\e04-052\e04-052-07-03.png,shape
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-04.png,to
Datasets\IAM_Words\words\c02\c02-003\c02-003-02-01.png,well
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-02.png,it
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-06-05.png,chief
Datasets\IAM_Words\words\d04\d04-071\d04-071-00-00.png,And
Datasets\IAM_Words\words\a04\a04-010\a04-010-06-00.png,morning
Datasets\IAM_Words\words\a02\a02-111\a02-111-02-04.png,be
Datasets\IAM_Words\words\c06\c06-043\c06-043-00-03.png,an
Datasets\IAM_Words\words\c02\c02-059\c02-059-04-06.png,honours
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-07.png,Mr.
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-06.png,of
Datasets\IAM_Words\words\a05\a05-080\a05-080-05-06.png,.
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-07.png,other
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-01.png,from
Datasets\IAM_Words\words\c06\c06-005\c06-005-03-02.png,in
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-09.png,a
Datasets\IAM_Words\words\e04\e04-030\e04-030-05-02.png,secured
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-06.png,off
Datasets\IAM_Words\words\d04\d04-121\d04-121-05-05.png,of
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-07-00.png,apparent
Datasets\IAM_Words\words\b03\b03-104\b03-104-00-05.png,GRAHAM
Datasets\IAM_Words\words\a04\a04-010\a04-010-01-07.png,the
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-02.png,America
Datasets\IAM_Words\words\b04\b04-116\b04-116-04-07.png,heart-searching
Datasets\IAM_Words\words\e01\e01-113\e01-113-00-02.png,Grasp
Datasets\IAM_Words\words\a02\a02-032\a02-032-05-05.png,take
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-06.png,Commonwealth
Datasets\IAM_Words\words\a02\a02-067\a02-067-03-03.png,.
Datasets\IAM_Words\words\b03\b03-109\b03-109-05-01.png,to
Datasets\IAM_Words\words\e02\e02-117\e02-117-03-06.png,","
Datasets\IAM_Words\words\e06\e06-000\e06-000-02-06.png,the
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-08.png,pity
Datasets\IAM_Words\words\a02\a02-116\a02-116-04-02.png,Earl
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-11.png,""""
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-08.png,services
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-05.png,interesting
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-07.png,or
Datasets\IAM_Words\words\c06\c06-106\c06-106-00-04.png,knock-out
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-05-07.png,Robert
Datasets\IAM_Words\words\a02\a02-120\a02-120-02-00.png,declare
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-06.png,the
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-05.png,Mr.
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-03.png,were
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-04.png,sympathy
